Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B2014191054EJ00, SELL, GBP/USD, GBP,"6,000.00",1.71641, AUKUS2095,10/07/2014 01:22,
 B201419102KRX00, BUY, EUR/USD, EUR,"50,000.00",1.36475, AUKUS2095,10/07/2014 01:20,
 B201419102KP200, BUY, EUR/USD, EUR,"20,000.00",1.36464, AUKUS2095,10/07/2014 00:49,
 B2014191000AG00, SELL, EUR/CAD, EUR,"450,000.00",1.4537, AUKUS2095,10/07/2014 00:40,
 B20141910547B00, SELL, EUR/GBP, EUR,"20,000.00",0.79527, AUKUS2095,10/07/2014 00:39,
 B201419102KJG00, SELL, EUR/USD, EUR,"2,000.00",1.36477, AUKUS2095,10/07/2014 00:38,
 B201419102KHM00, SELL, EUR/USD, EUR,"15,000.00",1.36483, AUKUS2095,10/07/2014 00:34,
 B201419101B5300, BUY, USD/JPY, USD,"4,000.00",101.512, AUKUS2095,10/07/2014 00:32,
 B201419106DSX00, BUY, NZD/USD, NZD,"10,000.00",0.88258, AUKUS2095,10/07/2014 00:31,
 B20141910546000, BUY, GBP/USD, GBP,"10,000.00",1.71627, AUKUS2095,10/07/2014 00:29,
 B20141910545X00, BUY, GBP/USD, GBP,"10,000.00",1.71627, AUKUS2095,10/07/2014 00:29,
 B201419102KF100, SELL, EUR/USD, EUR,"20,000.00",1.36478, AUKUS2095,10/07/2014 00:29,
 B20141910545U00, SELL, GBP/USD, GBP,"10,000.00",1.71623, AUKUS2095,10/07/2014 00:29,
 B201419106DR400, BUY, NZD/USD, NZD,"10,000.00",0.88279, AUKUS2095,10/07/2014 00:22,
 B201419102KA300, SELL, EUR/USD, EUR,"2,000.00",1.36466, AUKUS2095,10/07/2014 00:19,
 B201419102K9T00, SELL, EUR/USD, EUR,"2,000.00",1.36459, AUKUS2095,10/07/2014 00:18,
 B201419102K9Q00, BUY, EUR/USD, EUR,"3,000.00",1.36455, AUKUS2095,10/07/2014 00:16,
 B201419102K9M00, SELL, EUR/USD, EUR,"3,000.00",1.36452, AUKUS2095,10/07/2014 00:15,
 B201419102K9J00, SELL, EUR/USD, EUR,"5,000.00",1.36453, AUKUS2095,10/07/2014 00:15,
 B20141910543300, SELL, GBP/USD, GBP,"100,000.00",1.71607, AUKUS2095,10/07/2014 00:14,
 B201419102K9C00, BUY, EUR/USD, EUR,"4,000.00",1.36462, AUKUS2095,10/07/2014 00:13,
 B20141910543000, SELL, GBP/USD, GBP,"40,000.00",1.71611, AUKUS2095,10/07/2014 00:11,
 B20141910A6ZC00, SELL, AUD/USD, AUD,"10,000.00",0.9426, AUKUS2095,10/07/2014 00:06,
 B20141910A6TK00, SELL, AUD/USD, AUD,"10,000.00",0.94228, AUKUS2095,10/07/2014 00:05,
 B20141910540D00, BUY, GBP/USD, GBP,"10,000.00",1.71574, AUKUS2095,10/07/2014 00:04,
 B201419101AMJ00, BUY, USD/JPY, USD,"3,000.00",101.552, AUKUS2095,10/07/2014 00:03,
 B201419106D6200, SELL, NZD/USD, NZD,"3,000.00",0.8825, AUKUS2095,09/07/2014 23:59,
 B20141910A6QK00, SELL, AUD/USD, AUD,"20,000.00",0.94215, AUKUS2095,09/07/2014 23:59,
 B20141910A6PP00, BUY, AUD/USD, AUD,"10,000.00",0.94176, AUKUS2095,09/07/2014 23:56,
 B20141910A6PL00, SELL, AUD/USD, AUD,"10,000.00",0.9418, AUKUS2095,09/07/2014 23:55,
 B201419102K4400, BUY, EUR/USD, EUR,"500,000.00",1.36424, AUKUS2095,09/07/2014 23:48,
 B20141910A6NV00, SELL, AUD/USD, AUD,"10,000.00",0.94193, AUKUS2095,09/07/2014 23:48,
 B2014191053SS00, BUY, GBP/USD, GBP,"10,000.00",1.71538, AUKUS2095,09/07/2014 23:16,
 B2014191053SP00, BUY, GBP/USD, GBP,"10,000.00",1.71538, AUKUS2095,09/07/2014 23:16,
 B2014191053SL00, BUY, GBP/USD, GBP,"10,000.00",1.71537, AUKUS2095,09/07/2014 23:16,
 B2014191053RP00, BUY, GBP/USD, GBP,"2,000.00",1.71545, AUKUS2095,09/07/2014 23:04,
 B2014191053NM00, SELL, GBP/USD, GBP,"5,000.00",1.71544, AUKUS2095,09/07/2014 22:59,
 B2014191053HL00, BUY, GBP/USD, GBP,"10,000.00",1.71552, AUKUS2095,09/07/2014 22:04,
 B2014191053HE00, BUY, GBP/USD, GBP,"39,000.00",1.71545, AUKUS2095,09/07/2014 22:01,
 B20141910A63T00, BUY, AUD/USD, AUD,"10,000.00",0.94073, AUKUS2095,09/07/2014 21:56,
 B2014191053FC00, SELL, GBP/USD, GBP,"10,000.00",1.71546, AUKUS2095,09/07/2014 21:54,
 B201419106CBW00, BUY, XAU/USD, XAU,10,1327.081, AUKUS2095,09/07/2014 21:50,
 B20141910A63Q00, BUY, AUD/USD, AUD,"400,000.00",0.94109, AUKUS2095,09/07/2014 21:46,
 B20141910A63M00, BUY, AUD/USD, AUD,"20,000.00",0.94105, AUKUS2095,09/07/2014 21:46,
 B20141910A63J00, BUY, AUD/USD, AUD,"100,000.00",0.94105, AUKUS2095,09/07/2014 21:46,
 B201419102JSE00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JSB00, SELL, EUR/USD, EUR,"84,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JS800, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JS500, SELL, EUR/USD, EUR,"88,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JS200, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JRZ00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JRW00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JRT00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JRQ00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JRM00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JRJ00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JRF00, SELL, EUR/USD, EUR,"85,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JRC00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JR900, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JR600, SELL, EUR/USD, EUR,"90,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JR300, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JR000, SELL, EUR/USD, EUR,"94,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQX00, SELL, EUR/USD, EUR,"90,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQU00, SELL, EUR/USD, EUR,"86,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQR00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQN00, SELL, EUR/USD, EUR,"80,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQK00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQG00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQD00, SELL, EUR/USD, EUR,"93,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQA00, SELL, EUR/USD, EUR,"80,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQ700, SELL, EUR/USD, EUR,"80,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQ400, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JQ100, SELL, EUR/USD, EUR,"72,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JPY00, SELL, EUR/USD, EUR,"80,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JPV00, SELL, EUR/USD, EUR,"80,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JPS00, SELL, EUR/USD, EUR,"88,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JPP00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JPL00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JPH00, SELL, EUR/USD, EUR,"75,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JPE00, SELL, EUR/USD, EUR,"90,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JPB00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JP800, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JP500, SELL, EUR/USD, EUR,"82,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JP200, SELL, EUR/USD, EUR,"1,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JNZ00, SELL, EUR/USD, EUR,"74,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JNW00, SELL, EUR/USD, EUR,"70,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JNT00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JNQ00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JNM00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JNJ00, SELL, EUR/USD, EUR,"75,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JNF00, SELL, EUR/USD, EUR,"94,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JNC00, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JN900, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JN600, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JN300, SELL, EUR/USD, EUR,"95,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JN000, SELL, EUR/USD, EUR,"80,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JMX00, SELL, EUR/USD, EUR,"89,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JMU00, SELL, EUR/USD, EUR,"81,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JMR00, SELL, EUR/USD, EUR,"90,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JMN00, SELL, EUR/USD, EUR,"65,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JMK00, SELL, EUR/USD, EUR,"78,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JMG00, SELL, EUR/USD, EUR,"70,000.00",1.36416, AUKUS2095,09/07/2014 21:44,
 B201419102JMD00, SELL, EUR/USD, EUR,"10,000.00",1.36412, AUKUS2095,09/07/2014 21:41,
 B201419102JLR00, SELL, EUR/USD, EUR,"95,000.00",1.36417, AUKUS2095,09/07/2014 21:36,
 B2014191053A000, SELL, GBP/USD, GBP,"10,000.00",1.71559, AUKUS2095,09/07/2014 21:33,
 B201419102JKY00, SELL, EUR/USD, EUR,"100,000.00",1.36423, AUKUS2095,09/07/2014 21:23,
 B201419102JKV00, SELL, EUR/USD, EUR,"45,000.00",1.36423, AUKUS2095,09/07/2014 21:22,
 B20141910537Q00, SELL, GBP/USD, GBP,"1,000.00",1.71565, AUKUS2095,09/07/2014 21:15,
 B20141910537M00, SELL, GBP/USD, GBP,"2,000.00",1.71575, AUKUS2095,09/07/2014 21:09,
Count: 471,,,,,,,,
 B2014191065S100, BUY, GBP/USD, GBP,"500,000.00",1.71203, AUKUS2102,10/07/2014 13:18,
 B201419105Q8R00, BUY, GBP/USD, GBP,"500,000.00",1.711, AUKUS2102,10/07/2014 11:30,
 B201419105Q8N00, BUY, GBP/USD, GBP,"500,000.00",1.711, AUKUS2102,10/07/2014 11:30,
 B201419105Q8K00, BUY, GBP/USD, GBP,"500,000.00",1.711, AUKUS2102,10/07/2014 11:30,
 B201419106QYW00, SELL, GBP/AUD, GBP,"10,000.00",1.82543, AUKUS2102,10/07/2014 11:21,
 B201419102UFJ00, BUY, EUR/USD, EUR,"1,000,000.00",1.36058, AUKUS2102,10/07/2014 11:20,
 B201419102UF900, BUY, EUR/USD, EUR,"1,000,000.00",1.36063, AUKUS2102,10/07/2014 11:20,
 B201419102UF600, BUY, EUR/USD, EUR,"1,000,000.00",1.36061, AUKUS2102,10/07/2014 11:20,
 B201419102UF000, BUY, EUR/USD, EUR,"1,000,000.00",1.36064, AUKUS2102,10/07/2014 11:20,
 B201419102UEV00, BUY, EUR/USD, EUR,"500,000.00",1.36064, AUKUS2102,10/07/2014 11:20,
 B201419102UEX00, BUY, EUR/USD, EUR,"500,000.00",1.36062, AUKUS2102,10/07/2014 11:20,
 B201419102UEL00, BUY, EUR/USD, EUR,"500,000.00",1.36058, AUKUS2102,10/07/2014 11:20,
 B201419102UEN00, BUY, EUR/USD, EUR,"500,000.00",1.36057, AUKUS2102,10/07/2014 11:20,
 B201419102UEG00, BUY, EUR/USD, EUR,"1,000,000.00",1.36057, AUKUS2102,10/07/2014 11:20,
 B201419102UED00, BUY, EUR/USD, EUR,"500,000.00",1.36057, AUKUS2102,10/07/2014 11:20,
 B201419102UEB00, BUY, EUR/USD, EUR,"500,000.00",1.36055, AUKUS2102,10/07/2014 11:20,
 B201419106QME00, SELL, GBP/AUD, GBP,"10,000.00",1.82599, AUKUS2102,10/07/2014 11:13,
 B201419102TAC00, BUY, EUR/USD, EUR,"1,000,000.00",1.36174, AUKUS2102,10/07/2014 11:12,
 B201419105NV300, BUY, GBP/USD, GBP,"500,000.00",1.7112, AUKUS2102,10/07/2014 11:08,
 B201419105NV000, BUY, GBP/USD, GBP,"500,000.00",1.7112, AUKUS2102,10/07/2014 11:08,
 B201419102T7500, BUY, EUR/USD, EUR,"500,000.00",1.36176, AUKUS2102,10/07/2014 11:08,
 B201419102T7700, BUY, EUR/USD, EUR,"500,000.00",1.36175, AUKUS2102,10/07/2014 11:08,
 B201419102T6Z00, BUY, EUR/USD, EUR,"500,000.00",1.36177, AUKUS2102,10/07/2014 11:08,
 B201419102T7100, BUY, EUR/USD, EUR,"500,000.00",1.36176, AUKUS2102,10/07/2014 11:08,
 B201419102T4900, BUY, EUR/USD, EUR,"1,000,000.00",1.36146, AUKUS2102,10/07/2014 11:04,
 B201419105NQW00, BUY, GBP/USD, GBP,"500,000.00",1.7109, AUKUS2102,10/07/2014 11:04,
 B201419102T3D00, BUY, EUR/USD, EUR,"1,000,000.00",1.36136, AUKUS2102,10/07/2014 11:03,
 B201419105NKU00, BUY, GBP/USD, GBP,"500,000.00",1.71079, AUKUS2102,10/07/2014 11:01,
 B201419102T1X00, BUY, EUR/USD, EUR,"1,000,000.00",1.3614, AUKUS2102,10/07/2014 11:01,
 B201419102SWM00, BUY, EUR/USD, EUR,"1,000,000.00",1.36133, AUKUS2102,10/07/2014 11:00,
 B201419102SVJ00, BUY, EUR/USD, EUR,"1,000,000.00",1.36135, AUKUS2102,10/07/2014 11:00,
 B201419102SVF00, BUY, EUR/USD, EUR,"1,000,000.00",1.36134, AUKUS2102,10/07/2014 11:00,
 B201419105MRD00, BUY, GBP/USD, GBP,"500,000.00",1.71118, AUKUS2102,10/07/2014 10:50,
 B201419105MRA00, BUY, GBP/USD, GBP,"500,000.00",1.71117, AUKUS2102,10/07/2014 10:50,
 B201419102SHA00, BUY, EUR/USD, EUR,"500,000.00",1.36166, AUKUS2102,10/07/2014 10:49,
 B201419102SHC00, BUY, EUR/USD, EUR,"500,000.00",1.36164, AUKUS2102,10/07/2014 10:49,
 B201419102SCS00, BUY, EUR/USD, EUR,"1,000,000.00",1.3616, AUKUS2102,10/07/2014 10:45,
 B201419102SCM00, BUY, EUR/USD, EUR,"500,000.00",1.36159, AUKUS2102,10/07/2014 10:45,
 B201419102SCP00, BUY, EUR/USD, EUR,"500,000.00",1.36157, AUKUS2102,10/07/2014 10:45,
 B201419102S9400, BUY, EUR/USD, EUR,"500,000.00",1.362, AUKUS2102,10/07/2014 10:43,
 B201419102S9200, BUY, EUR/USD, EUR,"500,000.00",1.36201, AUKUS2102,10/07/2014 10:43,
 B201419102S8Y00, BUY, EUR/USD, EUR,"1,000,000.00",1.36194, AUKUS2102,10/07/2014 10:43,
 B201419102S6800, BUY, EUR/USD, EUR,"500,000.00",1.3618, AUKUS2102,10/07/2014 10:42,
 B201419102S6A00, BUY, EUR/USD, EUR,"500,000.00",1.36179, AUKUS2102,10/07/2014 10:42,
 B201419102S6200, BUY, EUR/USD, EUR,"500,000.00",1.36178, AUKUS2102,10/07/2014 10:42,
 B201419102S6400, BUY, EUR/USD, EUR,"500,000.00",1.36179, AUKUS2102,10/07/2014 10:42,
 B201419101SFV00, BUY, USD/JPY, USD,"100,000.00",101.274, AUKUS2102,10/07/2014 10:41,
 B201419101SFS00, BUY, USD/JPY, USD,"100,000.00",101.273, AUKUS2102,10/07/2014 10:41,
 B201419101SFP00, BUY, USD/JPY, USD,"100,000.00",101.275, AUKUS2102,10/07/2014 10:41,
 B201419101SFL00, BUY, USD/JPY, USD,"100,000.00",101.275, AUKUS2102,10/07/2014 10:41,
 B201419101SFH00, BUY, USD/JPY, USD,"100,000.00",101.275, AUKUS2102,10/07/2014 10:41,
 B201419101SFE00, BUY, USD/JPY, USD,"100,000.00",101.274, AUKUS2102,10/07/2014 10:41,
 B201419101SFB00, BUY, USD/JPY, USD,"100,000.00",101.274, AUKUS2102,10/07/2014 10:41,
 B201419101SF800, BUY, USD/JPY, USD,"100,000.00",101.274, AUKUS2102,10/07/2014 10:41,
 B201419101SF500, BUY, USD/JPY, USD,"100,000.00",101.274, AUKUS2102,10/07/2014 10:41,
 B201419101SF200, BUY, USD/JPY, USD,"100,000.00",101.274, AUKUS2102,10/07/2014 10:41,
 B201419102RS700, BUY, EUR/USD, EUR,"500,000.00",1.36238, AUKUS2102,10/07/2014 10:29,
 B201419102RS500, BUY, EUR/USD, EUR,"500,000.00",1.36237, AUKUS2102,10/07/2014 10:29,
 B201419102RJ600, BUY, EUR/USD, EUR,"1,000,000.00",1.36219, AUKUS2102,10/07/2014 10:11,
 B201419102RJ100, BUY, EUR/USD, EUR,"500,000.00",1.3622, AUKUS2102,10/07/2014 10:11,
 B201419102RJ300, BUY, EUR/USD, EUR,"500,000.00",1.36218, AUKUS2102,10/07/2014 10:11,
 B201419102RG200, BUY, EUR/USD, EUR,"500,000.00",1.3624, AUKUS2102,10/07/2014 10:09,
 B201419102RG000, BUY, EUR/USD, EUR,"500,000.00",1.36239, AUKUS2102,10/07/2014 10:09,
 B201419106P3900, BUY, XAU/USD, XAU,100,1341.7, AUKUS2102,10/07/2014 10:00,
 B201419106P3600, BUY, XAU/USD, XAU,100,1341.77, AUKUS2102,10/07/2014 10:00,
 B201419102R9000, BUY, EUR/USD, EUR,"1,000,000.00",1.36249, AUKUS2102,10/07/2014 10:00,
 B201419102R8X00, BUY, EUR/USD, EUR,"1,000,000.00",1.36247, AUKUS2102,10/07/2014 10:00,
 B201419102R8Q00, BUY, EUR/USD, EUR,"1,000,000.00",1.3625, AUKUS2102,10/07/2014 10:00,
 B201419102R8J00, BUY, EUR/USD, EUR,"1,000,000.00",1.36246, AUKUS2102,10/07/2014 10:00,
 B201419102R6S00, BUY, EUR/USD, EUR,"1,000,000.00",1.3624, AUKUS2102,10/07/2014 09:59,
 B201419102R6P00, BUY, EUR/USD, EUR,"1,000,000.00",1.3624, AUKUS2102,10/07/2014 09:59,
 B201419102R6L00, BUY, EUR/USD, EUR,"1,000,000.00",1.36239, AUKUS2102,10/07/2014 09:59,
 B201419101QJR00, BUY, USD/JPY, USD,"100,000.00",101.339, AUKUS2102,10/07/2014 09:59,
 B201419101QJN00, BUY, USD/JPY, USD,"100,000.00",101.339, AUKUS2102,10/07/2014 09:59,
 B201419101QJK00, BUY, USD/JPY, USD,"100,000.00",101.339, AUKUS2102,10/07/2014 09:58,
 B201419101QJG00, BUY, USD/JPY, USD,"100,000.00",101.339, AUKUS2102,10/07/2014 09:58,
 B201419101QJD00, BUY, USD/JPY, USD,"100,000.00",101.339, AUKUS2102,10/07/2014 09:58,
 B201419102R2N00, BUY, EUR/USD, EUR,"500,000.00",1.36259, AUKUS2102,10/07/2014 09:58,
 B201419102R2Q00, BUY, EUR/USD, EUR,"500,000.00",1.36258, AUKUS2102,10/07/2014 09:58,
 B201419102R0Y00, BUY, EUR/USD, EUR,"1,000,000.00",1.36272, AUKUS2102,10/07/2014 09:56,
 B201419102R0V00, BUY, EUR/USD, EUR,"1,000,000.00",1.36274, AUKUS2102,10/07/2014 09:56,
 B201419105K5J00, BUY, GBP/JPY, GBP,"50,000.00",173.501, AUKUS2102,10/07/2014 09:56,
 B201419105K5F00, BUY, GBP/JPY, GBP,"50,000.00",173.501, AUKUS2102,10/07/2014 09:56,
 B201419105K5C00, BUY, GBP/JPY, GBP,"50,000.00",173.501, AUKUS2102,10/07/2014 09:56,
 B201419105K5900, BUY, GBP/JPY, GBP,"50,000.00",173.503, AUKUS2102,10/07/2014 09:56,
 B201419105K5600, BUY, GBP/JPY, GBP,"50,000.00",173.504, AUKUS2102,10/07/2014 09:56,
 B201419105K5300, BUY, GBP/JPY, GBP,"50,000.00",173.504, AUKUS2102,10/07/2014 09:56,
 B201419105K5000, BUY, GBP/JPY, GBP,"50,000.00",173.504, AUKUS2102,10/07/2014 09:56,
 B201419105K4X00, BUY, GBP/JPY, GBP,"50,000.00",173.5, AUKUS2102,10/07/2014 09:56,
 B201419105K4U00, BUY, GBP/JPY, GBP,"50,000.00",173.5, AUKUS2102,10/07/2014 09:56,
 B201419105K4R00, BUY, GBP/JPY, GBP,"50,000.00",173.5, AUKUS2102,10/07/2014 09:56,
 B201419106N4Y00, BUY, XAU/USD, XAU,100,1342.89, AUKUS2102,10/07/2014 09:42,
 B201419106N4V00, BUY, XAU/USD, XAU,100,1342.89, AUKUS2102,10/07/2014 09:42,
 B201419106N4S00, BUY, XAU/USD, XAU,100,1343.03, AUKUS2102,10/07/2014 09:42,
 B201419106N4P00, BUY, XAU/USD, XAU,100,1343.04, AUKUS2102,10/07/2014 09:42,
 B201419106N4L00, BUY, XAU/USD, XAU,100,1343.04, AUKUS2102,10/07/2014 09:42,
 B201419102QAS00, BUY, EUR/USD, EUR,"500,000.00",1.36354, AUKUS2102,10/07/2014 09:33,
 B201419102QAU00, BUY, EUR/USD, EUR,"500,000.00",1.36353, AUKUS2102,10/07/2014 09:33,
 B201419102QAN00, BUY, EUR/USD, EUR,"500,000.00",1.36351, AUKUS2102,10/07/2014 09:33,
 B201419102QAL00, BUY, EUR/USD, EUR,"500,000.00",1.36353, AUKUS2102,10/07/2014 09:33,
 B201419106MNU00, BUY, XAU/USD, XAU,100,1341.02, AUKUS2102,10/07/2014 09:32,
 B201419106MNR00, BUY, XAU/USD, XAU,100,1341, AUKUS2102,10/07/2014 09:32,
 B201419106MFH00, BUY, XAU/USD, XAU,100,1339.22, AUKUS2102,10/07/2014 09:28,
 B201419106MFE00, BUY, XAU/USD, XAU,100,1339.22, AUKUS2102,10/07/2014 09:28,
 B201419106LNN00, BUY, XAU/USD, XAU,100,1337.72, AUKUS2102,10/07/2014 09:16,
 B201419106LNK00, BUY, XAU/USD, XAU,100,1337.77, AUKUS2102,10/07/2014 09:16,
 B201419106LNG00, BUY, XAU/USD, XAU,100,1337.77, AUKUS2102,10/07/2014 09:16,
 B201419106LF900, BUY, XAU/USD, XAU,100,1337.5, AUKUS2102,10/07/2014 09:13,
 B201419106LF300, BUY, XAU/USD, XAU,100,1337.5, AUKUS2102,10/07/2014 09:13,
 B201419105G0X00, BUY, GBP/USD, GBP,"500,000.00",1.71187, AUKUS2102,10/07/2014 09:13,
 B201419106L0F00, SELL, XAU/USD, XAU,100,1335.22, AUKUS2102,10/07/2014 09:04,
 B201419106L0C00, SELL, XAU/USD, XAU,100,1335.25, AUKUS2102,10/07/2014 09:04,
 B201419106L0900, SELL, XAU/USD, XAU,100,1335.31, AUKUS2102,10/07/2014 09:04,
 B201419106L0600, SELL, XAU/USD, XAU,100,1335.31, AUKUS2102,10/07/2014 09:04,
 B201419106L0300, SELL, XAU/USD, XAU,100,1335.32, AUKUS2102,10/07/2014 09:04,
 B201419106L0000, SELL, XAU/USD, XAU,100,1335.31, AUKUS2102,10/07/2014 09:04,
 B201419106KZJ00, SELL, XAU/USD, XAU,100,1335.7, AUKUS2102,10/07/2014 09:04,
 B201419106KZF00, SELL, XAU/USD, XAU,100,1335.72, AUKUS2102,10/07/2014 09:04,
 B201419106KZC00, SELL, XAU/USD, XAU,100,1335.72, AUKUS2102,10/07/2014 09:04,
 B201419105FUQ00, BUY, GBP/USD, GBP,"500,000.00",1.71199, AUKUS2102,10/07/2014 09:03,
 B201419105FUM00, BUY, GBP/USD, GBP,"500,000.00",1.71199, AUKUS2102,10/07/2014 09:03,
 B201419102PCP00, BUY, EUR/USD, EUR,"1,000,000.00",1.36333, AUKUS2102,10/07/2014 08:04,
 B201419102PCL00, BUY, EUR/USD, EUR,"1,000,000.00",1.36331, AUKUS2102,10/07/2014 08:03,
 B201419102PCF00, BUY, EUR/USD, EUR,"500,000.00",1.36332, AUKUS2102,10/07/2014 08:03,
 B201419102PCH00, BUY, EUR/USD, EUR,"500,000.00",1.36333, AUKUS2102,10/07/2014 08:03,
 B201419102PCB00, BUY, EUR/USD, EUR,"1,000,000.00",1.36332, AUKUS2102,10/07/2014 08:03,
 B201419105AFU00, BUY, GBP/USD, GBP,"500,000.00",1.7128, AUKUS2102,10/07/2014 07:23,
 B201419102NRJ00, BUY, EUR/USD, EUR,"1,000,000.00",1.36369, AUKUS2102,10/07/2014 07:03,
 B201419102NRD00, BUY, EUR/USD, EUR,"500,000.00",1.36362, AUKUS2102,10/07/2014 07:03,
 B201419102NRF00, BUY, EUR/USD, EUR,"500,000.00",1.36363, AUKUS2102,10/07/2014 07:03,
 B201419105A1X00, BUY, GBP/USD, GBP,"500,000.00",1.7124, AUKUS2102,10/07/2014 07:02,
 B201419105A1V00, BUY, GBP/USD, GBP,"500,000.00",1.71241, AUKUS2102,10/07/2014 07:02,
 B20141910AGDU00, BUY, EUR/AUD, EUR,"10,000.00",1.45548, AUKUS2102,10/07/2014 07:00,
 B20141910AGDR00, BUY, EUR/AUD, EUR,"10,000.00",1.45546, AUKUS2102,10/07/2014 07:00,
 B20141910AGDF00, BUY, EUR/AUD, EUR,"10,000.00",1.45554, AUKUS2102,10/07/2014 07:00,
 B20141910AGDC00, BUY, EUR/AUD, EUR,"10,000.00",1.45551, AUKUS2102,10/07/2014 07:00,
 B20141910AGD900, BUY, EUR/AUD, EUR,"10,000.00",1.4555, AUKUS2102,10/07/2014 07:00,
