Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B2014189044YX00, BUY, AUD/USD, AUD,"5,000.00",0.94126, AUKUS2026,08/07/2014 13:55,
 B2014189044Z000, BUY, AUD/USD, AUD,"3,000.00",0.94126, AUKUS2026,08/07/2014 13:55,
 B2014189044Z400, BUY, AUD/USD, AUD,"3,000.00",0.94126, AUKUS2026,08/07/2014 13:55,
 B2014189044Z600, BUY, AUD/USD, AUD,"3,000.00",0.94126, AUKUS2026,08/07/2014 13:55,
 B2014189044Z900, BUY, AUD/USD, AUD,"5,000.00",0.94126, AUKUS2026,08/07/2014 13:55,
 B201418900BHF00, SELL, EUR/USD, EUR,"3,000.00",1.36148, AUKUS2026,08/07/2014 13:55,
 B201418900BHJ00, SELL, EUR/USD, EUR,"3,000.00",1.36148, AUKUS2026,08/07/2014 13:55,
 B201418900BHM00, SELL, EUR/USD, EUR,"3,000.00",1.36148, AUKUS2026,08/07/2014 13:55,
 B201418900BHQ00, SELL, EUR/USD, EUR,"5,000.00",1.36148, AUKUS2026,08/07/2014 13:55,
 B201418900BHT00, SELL, EUR/USD, EUR,"3,000.00",1.36148, AUKUS2026,08/07/2014 13:55,
 B201418900BHW00, SELL, EUR/USD, EUR,"3,000.00",1.36148, AUKUS2026,08/07/2014 13:55,
 B201418900BHZ00, SELL, EUR/USD, EUR,"3,000.00",1.36148, AUKUS2026,08/07/2014 13:55,
 B201418900BJ200, SELL, EUR/USD, EUR,"1,000.00",1.3615, AUKUS2065,08/07/2014 13:55,
 B201418900BJQ00, SELL, EUR/USD, EUR,"5,000.00",1.36148, AUKUS2026,08/07/2014 13:55,
 B2014189044ZC00, BUY, AUD/USD, AUD,"3,000.00",0.94128, AUKUS2026,08/07/2014 13:55,
 B201418908XHK00, SELL, CAD/CHF, CAD,"2,000.00",0.83561, AUKUS2033,08/07/2014 13:55,
 B201418900BN400, SELL, EUR/USD, EUR,"1,000.00",1.36161, AUKUS2033,08/07/2014 13:55,
 B201418900BN600, SELL, EUR/USD, EUR,"1,000.00",1.36161, AUKUS2033,08/07/2014 13:55,
 B201418900BP700, SELL, EUR/USD, EUR,"1,000.00",1.36173, AUKUS2065,08/07/2014 13:55,
 B201418900BQF00, SELL, EUR/USD, EUR,"300,000.00",1.36169, AUKUS2026,08/07/2014 13:55,
 B201418900BQJ00, SELL, EUR/USD, EUR,"200,000.00",1.36168, AUKUS2026,08/07/2014 13:55,
 B201418900BVG00, SELL, EUR/USD, EUR,"800,000.00",1.36161, AUKUS2106,08/07/2014 13:55,
 B201418900BW100, BUY, EUR/USD, EUR,"500,000.00",1.36162, AUKP3038,08/07/2014 13:56,
 B201418900BXA00, BUY, EUR/USD, EUR,"1,000.00",1.36155, AUKUS2095,08/07/2014 13:56,
 B201418900BYH00, SELL, EUR/USD, EUR,"30,000.00",1.36154, AUKUS2106,08/07/2014 13:56,
 B201418900BYL00, SELL, EUR/USD, EUR,"200,000.00",1.36151, AUKUS2106,08/07/2014 13:57,
 B201418900BZ400, SELL, EUR/USD, EUR,"1,000,000.00",1.36147, AUKUS2102,08/07/2014 13:57,
 B201418900BZ600, SELL, EUR/USD, EUR,"1,000,000.00",1.36148, AUKUS2102,08/07/2014 13:57,
 B201418900BZ900, SELL, EUR/USD, EUR,"2,000,000.00",1.36147, AUKUS2102,08/07/2014 13:57,
 B201418900BZG00, SELL, EUR/USD, EUR,"1,100,000.00",1.36148, AUKUS2102,08/07/2014 13:57,
 B201418900BZJ00, SELL, EUR/USD, EUR,"900,000.00",1.36147, AUKUS2102,08/07/2014 13:57,
 B201418900BZR00, SELL, EUR/USD, EUR,"1,000,000.00",1.36149, AUKUS2102,08/07/2014 13:57,
 B201418900BZT00, SELL, EUR/USD, EUR,"1,000,000.00",1.36148, AUKUS2102,08/07/2014 13:57,
 B201418900BZW00, SELL, EUR/USD, EUR,"2,000,000.00",1.36147, AUKUS2102,08/07/2014 13:57,
 B201418900C0700, SELL, EUR/USD, EUR,"500,000.00",1.36148, AUKUS2102,08/07/2014 13:57,
 B201418906ZBE00, SELL, USD/JPY, USD,"3,000.00",101.521, AUKUS2026,08/07/2014 13:57,
 B201418900C1D00, SELL, EUR/USD, EUR,"500,000.00",1.36133, AUKUS2102,08/07/2014 13:58,
 B201418900C1G00, SELL, EUR/USD, EUR,"500,000.00",1.36134, AUKUS2102,08/07/2014 13:58,
 B201418900C1K00, SELL, EUR/USD, EUR,"500,000.00",1.36132, AUKUS2102,08/07/2014 13:58,
 B20141890451B00, SELL, AUD/USD, AUD,"10,000.00",0.9411, AUKUS2095,08/07/2014 13:58,
 B201418901PHD00, SELL, XAU/USD, XAU,32,1324.08, AUKUS2106,08/07/2014 13:58,
 B201418900C4000, SELL, EUR/USD, EUR,"25,000.00",1.36116, AUKP3306,08/07/2014 13:58,
 B201418900C4600, BUY, EUR/USD, EUR,"400,000.00",1.3612, AUKP3038,08/07/2014 13:58,
 B201418900C4A00, SELL, EUR/USD, EUR,"4,000.00",1.36113, AUKUS2033,08/07/2014 13:58,
 B20141890451E00, SELL, AUD/USD, AUD,"10,000.00",0.941, AUKUS2095,08/07/2014 13:58,
 B201418900C4D00, BUY, EUR/USD, EUR,"2,000.00",1.36116, AUKUS2033,08/07/2014 13:58,
 B201418900C4G00, SELL, EUR/USD, EUR,"2,000.00",1.36114, AUKUS2033,08/07/2014 13:58,
 B201418900C4K00, BUY, EUR/USD, EUR,"2,000.00",1.36114, AUKUS2033,08/07/2014 13:58,
 B20141890451Q00, BUY, AUD/USD, AUD,"10,000.00",0.94106, AUKUS2095,08/07/2014 13:59,
 B201418908J8W00, SELL, GBP/USD, GBP,"5,000.00",1.71213, AUKUS2095,08/07/2014 13:59,
 B201418900C4U00, SELL, EUR/USD, EUR,"6,000.00",1.36128, AUKUS2065,08/07/2014 13:59,
 B201418900C4X00, SELL, EUR/USD, EUR,"25,000.00",1.36128, AUKUS2065,08/07/2014 13:59,
 B201418900C5600, SELL, EUR/USD, EUR,"23,000.00",1.36127, AUKUS2106,08/07/2014 14:00,
 B201418900C5900, BUY, EUR/USD, EUR,"1,000.00",1.3613, AUKUS2033,08/07/2014 14:00,
 B201418900C5F00, BUY, EUR/USD, EUR,"1,000.00",1.36132, AUKUS2033,08/07/2014 14:00,
 B201418902Q1000, SELL, USD/CHF, USD,"1,000.00",0.8925, AUKUS2033,08/07/2014 14:00,
 B201418906ZGX00, BUY, USD/JPY, USD,"4,000.00",101.538, AUKUS2033,08/07/2014 14:00,
 B201418901PK700, SELL, XAU/USD, XAU,500,1322.94, AUKUS1004,08/07/2014 14:03,
 B201418901PKA00, SELL, XAU/USD, XAU,500,1322.79, AUKUS1004,08/07/2014 14:03,
 B201418901PKM00, SELL, XAU/USD, XAU,500,1322.89, AUKUS1004,08/07/2014 14:03,
 B201418901PL500, SELL, XAU/USD, XAU,500,1322.93, AUKUS1004,08/07/2014 14:03,
 B201418901PMN00, SELL, XAU/USD, XAU,500,1322.93, AUKUS1004,08/07/2014 14:03,
 B201418901PMR00, SELL, XAU/USD, XAU,500,1322.92, AUKUS1004,08/07/2014 14:03,
 B201418901PMU00, SELL, XAU/USD, XAU,500,1322.89, AUKUS1004,08/07/2014 14:03,
 B20141890454Z00, BUY, AUD/USD, AUD,"10,000.00",0.94078, AUKUS2095,08/07/2014 14:04,
 B201418901PMX00, SELL, XAU/USD, XAU,500,1322.82, AUKUS1004,08/07/2014 14:04,
 B201418901PN000, SELL, XAU/USD, XAU,500,1322.98, AUKUS1004,08/07/2014 14:04,
 B201418901PN300, SELL, XAU/USD, XAU,500,1322.92, AUKUS1004,08/07/2014 14:04,
 B201418901PN600, SELL, XAU/USD, XAU,500,1323.16, AUKUS1004,08/07/2014 14:04,
 B201418901PN900, SELL, XAU/USD, XAU,500,1323.17, AUKUS1004,08/07/2014 14:04,
 B201418901PNC00, SELL, XAU/USD, XAU,500,1323.14, AUKUS1004,08/07/2014 14:04,
 B201418901PNM00, SELL, XAU/USD, XAU,500,1323.15, AUKUS1004,08/07/2014 14:04,
 B201418901PNQ00, SELL, XAU/USD, XAU,500,1323.16, AUKUS1004,08/07/2014 14:04,
 B201418900C8M00, SELL, EUR/USD, EUR,"200,000.00",1.36125, AUKUS2106,08/07/2014 14:04,
 B201418901PNZ00, SELL, XAU/USD, XAU,500,1322.91, AUKUS1004,08/07/2014 14:05,
 B201418901PP200, SELL, XAU/USD, XAU,500,1322.98, AUKUS1004,08/07/2014 14:05,
 B201418901PP500, SELL, XAU/USD, XAU,500,1322.93, AUKUS1004,08/07/2014 14:05,
 B201418901PP800, SELL, XAU/USD, XAU,500,1323.04, AUKUS1004,08/07/2014 14:05,
 B2014189054FK00, BUY, EUR/TRY, EUR,"1,000,000.00",2.89512, AUKP3399,08/07/2014 14:06,
 B201418900CAC00, BUY, EUR/USD, EUR,"1,000.00",1.36112, AUKUS2065,08/07/2014 14:07,
 B201418900CB700, BUY, EUR/USD, EUR,"500,000.00",1.36108, DivisaD,08/07/2014 14:07,
 B201418900CBB00, BUY, EUR/USD, EUR,"500,000.00",1.36109, DivisaD,08/07/2014 14:07,
 B201418900CBP00, SELL, EUR/USD, EUR,"500,000.00",1.36105, AUKUS2102,08/07/2014 14:07,
 B201418900CCJ00, BUY, EUR/USD, EUR,"200,000.00",1.36107, AUKUS2106,08/07/2014 14:09,
 B201418901PTX00, BUY, XAU/USD, XAU,1,1322.435, AUKUS2106,08/07/2014 14:10,
 B201418902Q6U00, BUY, USD/CHF, USD,"4,000.00",0.89279, AUKUS2033,08/07/2014 14:11,
 B201418902Q6X00, BUY, USD/CHF, USD,"2,000.00",0.89279, AUKUS2033,08/07/2014 14:11,
 B201418902Q7000, SELL, USD/CHF, USD,"2,000.00",0.89274, AUKUS2033,08/07/2014 14:11,
 B201418902Q7900, BUY, USD/CHF, USD,"2,000.00",0.8928, AUKUS2033,08/07/2014 14:11,
 B201418902Q7C00, SELL, USD/CHF, USD,"2,000.00",0.89275, AUKUS2033,08/07/2014 14:11,
 B201418901PYM00, BUY, NZD/USD, NZD,"16,000.00",0.87928, AUKUS2033,08/07/2014 14:11,
 B201418902Q7H00, SELL, USD/CHF, USD,"500,000.00",0.89275, AUKP3092,08/07/2014 14:11,
 B201418901PZ900, BUY, XAU/USD, XAU,10,1321.261, AUKUS2095,08/07/2014 14:11,
 B201418901PZL00, BUY, XAU/USD, XAU,4,1321.09, AUKUS2106,08/07/2014 14:11,
 B201418901PZW00, SELL, XAU/USD, XAU,100,1320.755, AUKUS2106,08/07/2014 14:11,
 B201418901Q2F00, SELL, XAU/USD, XAU,2,1319.215, AUKUS2106,08/07/2014 14:12,
 B201418901Q2J00, SELL, XAU/USD, XAU,2,1319.74, AUKUS2106,08/07/2014 14:12,
 B201418908JKN00, BUY, GBP/JPY, GBP,"30,000.00",173.886, AUKUS2095,08/07/2014 14:12,
 B201418908JKU00, SELL, GBP/USD, GBP,"5,000.00",1.71208, AUKUS2095,08/07/2014 14:12,
 B201418901Q3C00, BUY, XAU/USD, XAU,500,1319.53, AUKUS2106,08/07/2014 14:13,
 B201418900CGJ00, SELL, EUR/USD, EUR,"1,000.00",1.36128, AUKUS2033,08/07/2014 14:13,
 B201418900CGM00, SELL, EUR/USD, EUR,"2,000.00",1.36129, AUKUS2095,08/07/2014 14:13,
 B201418901Q3Y00, SELL, XAU/USD, XAU,2,1318.775, AUKUS2106,08/07/2014 14:13,
 B201418901Q4100, BUY, XAU/USD, XAU,2,1318.765, AUKUS2106,08/07/2014 14:13,
 B201418900CGQ00, SELL, EUR/USD, EUR,"1,000.00",1.36133, AUKUS2095,08/07/2014 14:13,
 B201418901Q4A00, SELL, XAU/USD, XAU,1,1318.2, AUKUS2106,08/07/2014 14:14,
 B201418900CGT00, SELL, EUR/USD, EUR,"5,000.00",1.36123, AUKUS2095,08/07/2014 14:14,
 B201418901Q5D00, BUY, XAU/USD, XAU,100,1318.49, AUKUS2106,08/07/2014 14:14,
 B2014189045HA00, BUY, AUD/USD, AUD,"1,000.00",0.9404, AUKUS2095,08/07/2014 14:15,
 B201418901Q6400, SELL, XAU/USD, XAU,1,1317.43, AUKUS2065,08/07/2014 14:15,
 B201418901Q6700, BUY, XAU/USD, XAU,1,1317.6, AUKUS2065,08/07/2014 14:15,
 B201418901Q7300, BUY, XAU/USD, XAU,100,1316.96, AUKUS2106,08/07/2014 14:15,
 B201418901Q7600, SELL, XAU/USD, XAU,200,1317.105, AUKUS2106,08/07/2014 14:15,
 B201418901Q7900, BUY, XAU/USD, XAU,1,1317.34, AUKUS2106,08/07/2014 14:15,
 B201418901Q7C00, BUY, XAU/USD, XAU,300,1317.355, AUKUS2106,08/07/2014 14:15,
 B201418901Q7R00, SELL, XAU/USD, XAU,3,1316.145, AUKUS2106,08/07/2014 14:15,
 B201418901Q8A00, BUY, XAU/USD, XAU,1,1316.9, AUKUS2106,08/07/2014 14:15,
 B201418901Q8D00, BUY, XAU/USD, XAU,500,1316.495, AUKUS2106,08/07/2014 14:16,
 B201418902Q8X00, SELL, USD/CHF, USD,"400,000.00",0.8927, AUKP3092,08/07/2014 14:16,
 B201418901Q9C00, BUY, XAU/USD, XAU,200,1316.425, AUKUS2106,08/07/2014 14:16,
 B201418901Q9V00, BUY, XAU/USD, XAU,100,1315.61, AUKUS2106,08/07/2014 14:16,
 B201418901Q9Y00, BUY, XAU/USD, XAU,30,1315.88, AUKUS2106,08/07/2014 14:16,
 B201418901QAR00, BUY, XAU/USD, XAU,30,1315.795, AUKUS2106,08/07/2014 14:16,
 B201418901QB100, BUY, XAU/USD, XAU,10,1314.906, AUKUS2095,08/07/2014 14:16,
 B201418900CH800, SELL, EUR/USD, EUR,"2,000.00",1.36109, AUKUS2095,08/07/2014 14:17,
 B201418901QBW00, BUY, XAU/USD, XAU,3,1315.81, AUKUS2106,08/07/2014 14:17,
 B201418901QDL00, BUY, XAU/USD, XAU,100,1316.405, AUKUS2106,08/07/2014 14:17,
 B201418901QEU00, SELL, XAU/USD, XAU,1,1316.61, AUKUS2106,08/07/2014 14:19,
 B201418901QF600, BUY, XAU/USD, XAU,100,1317.16, AUKUS2102,08/07/2014 14:19,
 B201418901QF900, BUY, XAU/USD, XAU,100,1317.13, AUKUS2102,08/07/2014 14:19,
 B201418900CHS00, SELL, EUR/USD, EUR,"30,000.00",1.36122, AUKUS2026,08/07/2014 14:19,
 B201418901QFK00, BUY, XAU/USD, XAU,100,1317, AUKUS2102,08/07/2014 14:19,
 B201418901QFN00, BUY, XAU/USD, XAU,100,1317.25, AUKUS2102,08/07/2014 14:19,
 B201418901QFR00, BUY, XAU/USD, XAU,100,1317.25, AUKUS2102,08/07/2014 14:19,
 B201418901QFU00, BUY, XAU/USD, XAU,100,1317.25, AUKUS2102,08/07/2014 14:19,
 B201418901QFX00, BUY, XAU/USD, XAU,100,1317.1, AUKUS2102,08/07/2014 14:19,
 B201418901QG000, BUY, XAU/USD, XAU,100,1317.1, AUKUS2102,08/07/2014 14:19,
 B201418901QG300, BUY, XAU/USD, XAU,100,1317.13, AUKUS2102,08/07/2014 14:19,
 B201418901QG900, BUY, XAU/USD, XAU,100,1316.57, AUKUS2106,08/07/2014 14:20,
 B201418902QA200, BUY, EUR/CAD, EUR,"10,000.00",1.45269, AUKUS2065,08/07/2014 14:22,
 B201418901QJJ00, BUY, XAU/USD, XAU,5,1316.89, AUKUS2106,08/07/2014 14:23,
 B201418900CJ700, BUY, EUR/USD, EUR,"800,000.00",1.36098, AUKUS2106,08/07/2014 14:23,
 B201418900CJA00, BUY, EUR/USD, EUR,"800,000.00",1.36098, AUKUS2106,08/07/2014 14:23,
 B201418900CJL00, BUY, EUR/USD, EUR,"800,000.00",1.36098, AUKUS2106,08/07/2014 14:24,
 B201418900CK900, SELL, EUR/USD, EUR,"5,000.00",1.36113, AUKUS2095,08/07/2014 14:25,
 B201418901QNK00, BUY, XAU/USD, XAU,30,1316.33, AUKUS2106,08/07/2014 14:26,
 B20141890709A00, SELL, USD/JPY, USD,"24,000.00",101.546, AUKUS2033,08/07/2014 14:27,
 B20141890709G00, BUY, USD/JPY, USD,"20,000.00",101.541, AUKUS2033,08/07/2014 14:28,
 B20141890709P00, SELL, USD/JPY, USD,"20,000.00",101.533, AUKUS2033,08/07/2014 14:28,
 B20141890709S00, BUY, USD/JPY, USD,"20,000.00",101.537, AUKUS2033,08/07/2014 14:29,
 B201418901QQ100, BUY, XAU/USD, XAU,4,1317.4, AUKUS2106,08/07/2014 14:29,
 B2014189045LB00, SELL, AUD/USD, AUD,"40,000.00",0.94085, AUKUS2095,08/07/2014 14:29,
 B20141890709V00, BUY, USD/JPY, USD,"1,000.00",101.532, AUKUS2095,08/07/2014 14:29,
 B2014189070A400, BUY, USD/JPY, USD,"1,000.00",101.527, AUKUS2033,08/07/2014 14:30,
 B201418901QQC00, SELL, XAU/USD, XAU,1,1316.735, AUKUS2065,08/07/2014 14:30,
 B201418901QQV00, BUY, XAU/USD, XAU,100,1317.1, AUKUS2102,08/07/2014 14:31,
 B201418901QQY00, BUY, XAU/USD, XAU,100,1317.11, AUKUS2102,08/07/2014 14:31,
 B201418900CM600, SELL, EUR/USD, EUR,"200,000.00",1.36116, AUKUS2106,08/07/2014 14:31,
 B201418908JVF00, SELL, GBP/JPY, GBP,"30,000.00",173.786, AUKUS2095,08/07/2014 14:31,
 B201418908JVJ00, SELL, GBP/USD, GBP,"10,000.00",1.71185, AUKUS2095,08/07/2014 14:31,
 B201418908JVM00, SELL, GBP/USD, GBP,"20,000.00",1.71184, AUKUS2033,08/07/2014 14:31,
 B201418908JWX00, SELL, GBP/USD, GBP,"5,000.00",1.71179, AUKUS2095,08/07/2014 14:32,
 B201418908JX800, SELL, GBP/JPY, GBP,"10,000.00",173.767, AUKUS2095,08/07/2014 14:32,
 B201418908JXE00, SELL, GBP/JPY, GBP,"10,000.00",173.766, AUKUS2095,08/07/2014 14:33,
 B201418908JXH00, SELL, GBP/USD, GBP,"10,000.00",1.71179, AUKUS2095,08/07/2014 14:33,
 B2014189070GC00, BUY, USD/JPY, USD,"20,000.00",101.511, AUKUS2033,08/07/2014 14:33,
 B201418908JY600, SELL, GBP/JPY, GBP,"10,000.00",173.761, AUKUS2095,08/07/2014 14:33,
 B201418908JY900, SELL, GBP/JPY, GBP,"10,000.00",173.765, AUKUS2095,08/07/2014 14:33,
 B201418908JYF00, SELL, GBP/JPY, GBP,"10,000.00",173.757, AUKUS2095,08/07/2014 14:33,
 B2014189070MX00, SELL, USD/JPY, USD,"7,000.00",101.488, AUKUS2033,08/07/2014 14:33,
 B2014189070MZ00, SELL, USD/JPY, USD,"10,000.00",101.488, AUKUS2033,08/07/2014 14:33,
 B201418908JZP00, BUY, GBP/JPY, GBP,"600,000.00",173.741, AUKUS2033,08/07/2014 14:33,
 B201418908JZR00, BUY, GBP/JPY, GBP,"100,000.00",173.743, AUKUS2033,08/07/2014 14:33,
 B201418908JZT00, BUY, GBP/JPY, GBP,"500,000.00",173.741, AUKUS2033,08/07/2014 14:33,
 B201418908JZW00, SELL, GBP/JPY, GBP,"10,000.00",173.723, AUKUS2095,08/07/2014 14:33,
 B201418901QS900, BUY, XAU/USD, XAU,100,1315.75, AUKUS2106,08/07/2014 14:34,
 B201418901QXT00, SELL, XAU/USD, XAU,100,1315.78, AUKUS2106,08/07/2014 14:37,
 B201418901QXW00, SELL, XAU/USD, XAU,100,1315.77, AUKUS2106,08/07/2014 14:37,
 B2014189071BE00, SELL, USD/CAD, USD,"90,000.00",1.06709, AUKUS2102,08/07/2014 14:43,
 B2014189071D300, BUY, USD/JPY, USD,"2,000.00",101.553, AUKUS2033,08/07/2014 14:45,
 B2014189071D600, SELL, USD/JPY, USD,"2,000.00",101.547, AUKUS2033,08/07/2014 14:45,
 B201418908K5000, SELL, GBP/USD, GBP,"2,000.00",1.71181, AUKUS2095,08/07/2014 14:45,
 B2014189071DG00, BUY, USD/CAD, USD,"2,000.00",1.06716, AUKUS2095,08/07/2014 14:45,
 B2014189071DV00, SELL, USD/CAD, USD,"1,000.00",1.06701, AUKUS2033,08/07/2014 14:46,
 B201418900CTZ00, SELL, EUR/USD, EUR,"2,000.00",1.36121, AUKUS2106,08/07/2014 14:46,
 B201418901R3W00, BUY, XAU/USD, XAU,100,1316.84, AUKUS2106,08/07/2014 14:51,
 B201418900CXC00, SELL, EUR/USD, EUR,"1,580,000.00",1.36129, AUKUS2065,08/07/2014 14:52,
 B201418901R4F00, BUY, XAU/USD, XAU,50,1316.03, AUKUS2106,08/07/2014 14:52,
 B201418908K8H00, SELL, GBP/USD, GBP,"20,000.00",1.71158, AUKUS2095,08/07/2014 14:53,
 B201418901R5W00, BUY, XAU/USD, XAU,100,1315.37, AUKUS2106,08/07/2014 14:54,
 B201418900CZV00, SELL, EUR/USD, EUR,"945,000.00",1.36163, AUKUS2065,08/07/2014 14:55,
 B201418900D0G00, SELL, EUR/USD, EUR,"2,000,000.00",1.36158, AUKUS2102,08/07/2014 14:55,
 B201418900D0K00, SELL, EUR/USD, EUR,"500,000.00",1.36161, AUKUS2102,08/07/2014 14:55,
 B201418900D0N00, SELL, EUR/USD, EUR,"500,000.00",1.3616, AUKUS2102,08/07/2014 14:55,
 B201418901R6W00, BUY, XAU/USD, XAU,1,1315.365, AUKUS2106,08/07/2014 14:56,
 B201418900D0R00, SELL, EUR/USD, EUR,"1,000.00",1.3616, AUKUS2095,08/07/2014 14:56,
 B201418900D1500, SELL, EUR/USD, EUR,"1,000.00",1.36168, AUKUS2065,08/07/2014 14:56,
 B201418908K9W00, SELL, GBP/USD, GBP,"500,000.00",1.71152, AUKUS2102,08/07/2014 14:56,
 B201418908K9Z00, SELL, GBP/USD, GBP,"500,000.00",1.71153, AUKUS2102,08/07/2014 14:56,
 B201418908KA200, SELL, GBP/USD, GBP,"500,000.00",1.71153, AUKUS2102,08/07/2014 14:56,
 B201418908KA500, SELL, GBP/USD, GBP,"500,000.00",1.71156, AUKUS2102,08/07/2014 14:56,
 B201418908KA800, SELL, GBP/USD, GBP,"500,000.00",1.71158, AUKUS2102,08/07/2014 14:56,
 B201418908KAB00, SELL, GBP/USD, GBP,"500,000.00",1.71158, AUKUS2102,08/07/2014 14:56,
 B201418900D1Y00, SELL, EUR/USD, EUR,"16,000.00",1.36173, AUKUS2065,08/07/2014 14:57,
 B201418900D2900, SELL, EUR/USD, EUR,"32,000.00",1.36173, AUKUS2065,08/07/2014 14:57,
 B2014189071V700, BUY, USD/CAD, USD,"1,000.00",1.06668, AUKUS2033,08/07/2014 14:57,
 B201418901RGD00, SELL, XAU/USD, XAU,1,1315.36, AUKUS2065,08/07/2014 15:00,
 B201418908KBR00, SELL, GBP/USD, GBP,"10,000.00",1.71187, AUKUS2095,08/07/2014 15:00,
 B201418900EBW00, SELL, EUR/USD, EUR,"20,000.00",1.36131, AUKUS2095,08/07/2014 15:01,
 B201418908KFL00, SELL, EUR/JPY, EUR,"40,000.00",138.219, AUKUS2033,08/07/2014 15:02,
 B201418908KFP00, SELL, EUR/JPY, EUR,"1,000.00",138.219, AUKUS2033,08/07/2014 15:02,
 B201418908KFV00, SELL, EUR/JPY, EUR,"40,000.00",138.219, AUKUS2033,08/07/2014 15:03,
 B201418908KFY00, SELL, EUR/JPY, EUR,"1,000.00",138.219, AUKUS2033,08/07/2014 15:03,
 B201418901RS100, BUY, XAU/USD, XAU,100,1314.06, AUKUS2106,08/07/2014 15:05,
 B201418901RUC00, SELL, XAU/USD, XAU,60,1314.33, AUKUS2106,08/07/2014 15:08,
 B201418902QQA00, SELL, USD/CHF, USD,"3,000.00",0.89258, AUKUS2026,08/07/2014 15:10,
 B201418902QQD00, SELL, USD/CHF, USD,"5,000.00",0.89258, AUKUS2026,08/07/2014 15:10,
 B201418902QQG00, SELL, USD/CHF, USD,"3,000.00",0.89258, AUKUS2026,08/07/2014 15:10,
 B201418902QQK00, SELL, USD/CHF, USD,"5,000.00",0.89258, AUKUS2026,08/07/2014 15:10,
 B201418902QQN00, SELL, USD/CHF, USD,"3,000.00",0.89258, AUKUS2026,08/07/2014 15:10,
 B201418902QQR00, SELL, USD/CHF, USD,"3,000.00",0.89258, AUKUS2026,08/07/2014 15:10,
 B201418902QQU00, SELL, USD/CHF, USD,"3,000.00",0.89258, AUKUS2026,08/07/2014 15:10,
 B201418902QQX00, SELL, USD/CHF, USD,"5,000.00",0.89257, AUKUS2026,08/07/2014 15:10,
 B201418902QR000, SELL, USD/CHF, USD,"3,000.00",0.89257, AUKUS2026,08/07/2014 15:10,
 B201418902QR300, SELL, USD/CHF, USD,"5,000.00",0.89257, AUKUS2026,08/07/2014 15:10,
 B201418901RUK00, SELL, XAU/USD, XAU,100,1314.56, AUKUS2106,08/07/2014 15:10,
 B2014189072E700, BUY, USD/CAD, USD,"109,000.00",1.06699, AUKUS2033,08/07/2014 15:11,
 B201418901RVD00, BUY, XAU/USD, XAU,100,1315.85, AUKUS2102,08/07/2014 15:13,
 B201418901RVG00, BUY, XAU/USD, XAU,100,1315.85, AUKUS2102,08/07/2014 15:13,
 B201418901RVK00, BUY, XAU/USD, XAU,100,1315.85, AUKUS2102,08/07/2014 15:13,
 B201418901RVN00, BUY, XAU/USD, XAU,100,1315.85, AUKUS2102,08/07/2014 15:13,
 B201418901RVR00, BUY, XAU/USD, XAU,100,1315.85, AUKUS2102,08/07/2014 15:13,
 B201418901RXB00, SELL, XAU/USD, XAU,1,1315.42, AUKUS2065,08/07/2014 15:15,
 B201418908KMB00, SELL, GBP/USD, GBP,"2,500,000.00",1.71203, AUKP3064,08/07/2014 15:17,
 B201418901S1T00, BUY, XAU/USD, XAU,2,1315.35, AUKUS2106,08/07/2014 15:21,
 B201418900EJD00, SELL, EUR/USD, EUR,"32,000.00",1.36129, AUKUS2033,08/07/2014 15:21,
 B201418900EJW00, SELL, EUR/USD, EUR,"2,000,000.00",1.36125, AUKUS1004,08/07/2014 15:22,
 B201418900EK000, SELL, EUR/USD, EUR,"1,900,000.00",1.36124, AUKUS1004,08/07/2014 15:22,
 B201418900EK200, SELL, EUR/USD, EUR,"100,000.00",1.36125, AUKUS1004,08/07/2014 15:22,
 B201418900EK500, SELL, EUR/USD, EUR,"500,000.00",1.36125, AUKUS1004,08/07/2014 15:23,
 B201418900EKJ00, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418900EKM00, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418900EKQ00, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418900EKT00, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418900EKW00, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418900EKZ00, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418900EL200, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418900EL500, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418900EL800, SELL, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,08/07/2014 15:23,
 B201418908KNB00, SELL, GBP/JPY, GBP,"1,000.00",173.851, AUKUS2095,08/07/2014 15:23,
 B201418901S6B00, BUY, NZD/USD, NZD,"8,000.00",0.8789, AUKUS2033,08/07/2014 15:30,
 B201418901S6V00, BUY, XAU/USD, XAU,200,1314.18, AUKUS2106,08/07/2014 15:32,
